Date,Open,predicted_price
2014-03-14,183.889999,139.24097
2014-03-17,182.66000400000001,139.49086
2014-03-18,185.990005,139.61192
2014-03-19,185.600006,139.06482
2014-03-20,184.470001,139.11096
2014-03-21,188.5,139.54962
2014-03-24,187.429993,139.01935
2014-03-25,188.759995,138.89603
2014-03-26,194.979996,138.93007
2014-03-27,191.91000400000001,138.29582
2014-03-28,189.940002,138.58528
2014-03-31,191.639999,138.93953
2014-04-01,193.119995,138.48479
2014-04-02,194.240005,137.99734
2014-04-03,193.199997,138.05493
2014-04-04,193.119995,138.4089
2014-04-07,191.720001,138.21613
2014-04-08,193.889999,138.01187
2014-04-09,193.880005,137.79678
2014-04-10,196.059998,137.955
2014-04-11,195.03999299999998,137.75381
2014-04-14,196.240005,137.70164
2014-04-15,195.979996,137.55977
2014-04-16,198.050003,137.59409
2014-04-17,187.25,137.36697
2014-04-21,189.800003,138.48164
2014-04-22,192.009995,138.18192
2014-04-23,191.78999299999998,137.4234
2014-04-24,192.220001,137.6315
2014-04-25,190.53999299999998,138.1462
2014-04-28,191.139999,138.22566
2014-04-29,193.58999599999999,137.7371
2014-04-30,194.380005,137.48416
2014-05-01,196.309998,137.80042
2014-05-02,193.75,137.7549
2014-05-05,191.050003,137.77173
2014-05-06,190.929993,137.97264
2014-05-07,189.33999599999999,137.99835
2014-05-08,189.16000400000001,138.09863
2014-05-09,188.979996,138.11232
2014-05-12,191.119995,138.14021
2014-05-13,192.78999299999998,137.93549
2014-05-14,191.91000400000001,137.79492
2014-05-15,189.070007,138.02565
2014-05-16,186.270004,138.42221
2014-05-19,186.610001,138.59546
2014-05-20,186.25,138.35805
2014-05-21,185.850006,138.44124
2014-05-22,186.449997,138.76367
2014-05-23,185.83999599999999,138.74226
2014-05-27,184.800003,138.664
2014-05-28,184.479996,138.85124
2014-05-29,183.639999,139.05421
2014-05-30,183.380005,139.15268
2014-06-02,184.759995,139.14201
2014-06-03,185.550003,139.03546
2014-06-04,184.71000700000002,139.07436
2014-06-05,184.66000400000001,139.30663
2014-06-06,186.470001,139.30849
2014-06-09,186.220001,138.97241
2014-06-10,186.199997,139.05069
2014-06-11,183.610001,139.26666
2014-06-12,182.479996,139.56479
2014-06-13,182.0,139.51955
2014-06-16,182.399994,139.45935
2014-06-17,181.899994,139.53468
2014-06-18,182.03999299999998,139.75168
2014-06-19,184.119995,139.7333
2014-06-20,182.58999599999999,139.3811
2014-06-23,181.919998,139.66733
2014-06-24,181.5,139.98674
2014-06-25,180.25,139.93787
2014-06-26,180.869995,139.9275
2014-06-27,179.770004,139.94911
2014-06-30,181.330002,140.2471
2014-07-01,181.699997,140.0548
2014-07-02,186.33999599999999,139.90445
2014-07-03,188.389999,139.40193
2014-07-07,187.610001,139.30751
2014-07-08,187.649994,139.58678
2014-07-09,187.679993,139.49097
2014-07-10,186.440002,139.18626
2014-07-11,187.729996,139.29623
2014-07-14,188.550003,139.25711
2014-07-15,189.53999299999998,139.0482
2014-07-16,192.240005,138.81036
2014-07-17,192.360001,138.50757
2014-07-18,191.96000700000002,138.54706
2014-07-21,191.300003,138.6043
2014-07-22,191.58999599999999,138.52124
2014-07-23,194.110001,138.32767
2014-07-24,193.949997,138.0252
2014-07-25,195.300003,138.11678
2014-07-28,194.300003,138.01091
2014-07-29,195.300003,137.96289
2014-07-30,195.199997,137.75238
2014-07-31,192.83999599999999,137.73415
2014-08-01,190.5,138.02985
2014-08-04,189.350006,138.22148
2014-08-05,188.75,138.1245
2014-08-06,185.360001,138.09282
2014-08-07,186.639999,138.61928
2014-08-08,184.399994,138.55736
2014-08-11,187.809998,138.62172
2014-08-12,187.449997,138.30862
2014-08-13,188.0,138.5239
2014-08-14,187.570007,138.68921
2014-08-15,187.850006,138.68318
2014-08-18,188.100006,138.55696
2014-08-19,190.03999299999998,138.60133
2014-08-20,189.860001,138.50687
2014-08-21,190.899994,138.52908
2014-08-22,190.770004,138.40135
2014-08-25,191.389999,138.38194
2014-08-26,191.020004,138.32187
2014-08-27,193.029999,138.34201
2014-08-28,191.470001,138.0796
2014-08-29,192.279999,138.21991
2014-09-02,192.679993,138.19034
2014-09-03,192.389999,138.04462
2014-09-04,191.690002,138.01825
2014-09-05,190.529999,138.14536
2014-09-08,190.75,138.26138
2014-09-09,190.33999599999999,138.12054
2014-09-10,190.119995,138.10046
2014-09-11,191.080002,138.22224
2014-09-12,191.470001,138.15332
2014-09-15,191.419998,138.04137
2014-09-16,191.25,138.07509
2014-09-17,193.220001,138.1704
2014-09-18,192.78999299999998,137.92259
2014-09-19,194.53999299999998,137.91113
2014-09-22,193.720001,137.81796
2014-09-23,192.75,137.91716
2014-09-24,191.0,137.98883
2014-09-25,192.050003,138.07964
2014-09-26,188.929993,137.88492
2014-09-29,188.509995,138.21307
2014-09-30,189.639999,138.36229
2014-10-01,189.91000400000001,138.10326
2014-10-02,187.66000400000001,138.01482
2014-10-03,188.110001,138.48315
2014-10-06,189.690002,138.53491
2014-10-07,187.770004,138.12479
2014-10-08,185.970001,138.3582
2014-10-09,189.119995,138.88838
2014-10-10,185.860001,138.45769
2014-10-13,185.490005,138.57735
2014-10-14,184.889999,138.87453
2014-10-15,182.46000700000002,139.04262
2014-10-16,179.800003,139.19347
2014-10-17,181.240005,139.4907
2014-10-20,166.850006,139.38287
2014-10-21,166.399994,141.33943
2014-10-22,162.41000400000001,141.59921
2014-10-23,162.119995,141.56068
2014-10-24,162.080002,141.91075
2014-10-27,162.0,142.79643
2014-10-28,162.0,143.2021
2014-10-29,164.330002,143.15756
2014-10-30,163.5,143.0483
2014-10-31,165.479996,143.82184
2014-11-03,164.25,143.89888
2014-11-04,164.33999599999999,144.02992
2014-11-05,163.130005,144.07426
2014-11-06,161.279999,144.5212
2014-11-07,161.419998,144.9603
2014-11-10,161.899994,144.80246
2014-11-11,163.699997,144.67616
2014-11-12,162.279999,144.63588
2014-11-13,162.0,145.21878
2014-11-14,162.100006,145.24075
2014-11-17,164.16000400000001,144.98595
2014-11-18,164.729996,144.61398
2014-11-19,162.050003,144.83702
2014-11-20,160.949997,145.50719
2014-11-21,161.830002,145.34157
2014-11-24,161.53999299999998,144.72781
2014-11-25,162.649994,144.94212
2014-11-26,161.929993,145.068
2014-11-28,162.75,145.15196
2014-12-01,161.639999,144.7088
2014-12-02,162.470001,144.96571
2014-12-03,162.470001,144.94345
2014-12-04,164.009995,144.93687
2014-12-05,163.610001,144.52524
2014-12-08,163.28999299999998,144.71933
2014-12-09,160.83999599999999,144.88939
2014-12-10,163.009995,145.27512
2014-12-11,160.820007,144.52028
2014-12-12,160.25,145.028
2014-12-15,155.929993,145.33939
2014-12-16,152.029999,146.11531
2014-12-17,151.520004,146.41243
2014-12-18,153.580002,146.17374
2014-12-19,157.490005,145.90942
2014-12-22,158.330002,145.6447
2014-12-23,162.229996,145.96768
2014-12-24,162.880005,145.20566
2014-12-26,162.270004,145.15028
2014-12-29,162.0,145.43193
2014-12-30,160.020004,145.42926
2014-12-31,160.41000400000001,145.53065
2015-01-02,161.309998,145.16698
2015-01-05,161.270004,145.00975
2015-01-06,159.669998,145.18797
2015-01-07,157.199997,145.53091
2015-01-08,156.240005,145.76892
2015-01-09,158.419998,145.65779
2015-01-12,159.0,145.18575
2015-01-13,157.259995,145.44643
2015-01-14,154.860001,146.0869
2015-01-15,156.690002,146.31827
2015-01-16,153.820007,145.48073
2015-01-20,156.699997,146.24622
2015-01-21,153.029999,145.87308
2015-01-22,151.940002,146.6931
2015-01-23,155.029999,146.48595
2015-01-26,158.259995,145.65327
2015-01-27,154.940002,145.34059
2015-01-28,154.0,146.69133
2015-01-29,151.380005,146.51672
2015-01-30,153.91000400000001,146.34836
2015-02-02,154.0,145.56082
2015-02-03,154.75,146.14914
2015-02-04,157.21000700000002,146.23875
2015-02-05,157.28999299999998,145.52126
2015-02-06,157.33999599999999,145.51338
2015-02-09,156.0,145.78781
2015-02-10,156.740005,146.10661
2015-02-11,157.759995,145.58292
2015-02-12,158.720001,145.30229
2015-02-13,158.779999,145.4259
2015-02-17,159.75,145.65703
2015-02-18,161.860001,145.28595
2015-02-19,162.050003,144.73865
2015-02-20,163.639999,145.00067
2015-02-23,164.229996,144.8684
2015-02-24,162.490005,144.69096
2015-02-25,164.940002,144.95088
2015-02-26,163.740005,144.31137
2015-02-27,160.869995,144.67259
2015-03-02,161.940002,145.29504
2015-03-03,160.270004,144.75896
2015-03-04,160.53999299999998,144.91727
2015-03-05,159.860001,144.98494
2015-03-06,160.190002,145.31181
2015-03-09,158.199997,145.12999
2015-03-10,159.600006,145.50114
2015-03-11,158.570007,145.20868
2015-03-12,156.270004,145.55397
2015-03-13,157.46000700000002,146.0616
2015-03-16,155.050003,145.62303
2015-03-17,156.199997,146.07024
2015-03-18,156.850006,145.87944
2015-03-19,159.699997,145.855
2015-03-20,160.949997,145.3176
2015-03-23,162.770004,145.33284
2015-03-24,164.78999299999998,145.1535
2015-03-25,163.080002,144.76974
2015-03-26,159.270004,145.15411
2015-03-27,160.78999299999998,145.82826
2015-03-30,161.309998,145.01746
2015-03-31,161.080002,144.73718
2015-04-01,160.229996,145.14534
2015-04-02,159.520004,145.53403
2015-04-06,159.690002,145.32771
2015-04-07,161.669998,145.01698
2015-04-08,161.720001,144.81837
2015-04-09,161.699997,145.21799
2015-04-10,162.33999599999999,145.24052
2015-04-13,162.369995,144.86542
2015-04-14,162.419998,144.83368
2015-04-15,162.630005,145.02325
2015-04-16,163.309998,144.99994
2015-04-17,161.75,144.69102
2015-04-20,162.100006,145.01477
2015-04-21,166.070007,144.96182
2015-04-22,164.389999,144.04851
2015-04-23,165.229996,144.59503
2015-04-24,170.229996,144.59557
2015-04-27,170.889999,143.38628
2015-04-28,170.830002,143.29633
2015-04-29,173.399994,143.68382
2015-04-30,173.770004,143.11052
2015-05-01,173.199997,142.67128
2015-05-04,174.470001,142.75386
2015-05-05,173.509995,142.61668
2015-05-06,172.899994,142.62737
2015-05-07,169.630005,142.49829
2015-05-08,172.940002,142.99068
2015-05-11,172.649994,142.2621
2015-05-12,170.550003,142.24487
2015-05-13,171.240005,142.84225
2015-05-14,173.5,142.72905
2015-05-15,173.91000400000001,142.01453
2015-05-18,173.440002,142.02718
2015-05-19,172.970001,142.52039
2015-05-20,173.330002,142.56566
2015-05-21,173.320007,142.0997
2015-05-22,173.03999299999998,142.04655
2015-05-26,172.110001,142.39746
2015-05-27,171.16000400000001,142.59012
2015-05-28,171.449997,142.45845
2015-05-29,171.350006,142.27182
2015-06-01,170.21000700000002,142.47015
2015-06-02,169.66000400000001,142.83557
2015-06-03,170.5,142.81787
2015-06-04,169.529999,142.50108
2015-06-05,168.25,142.80237
2015-06-08,167.169998,143.27568
2015-06-09,165.33999599999999,143.36964
2015-06-10,166.490005,143.47397
2015-06-11,169.259995,143.32693
2015-06-12,168.229996,143.05894
2015-06-15,166.990005,143.50487
2015-06-16,166.330002,143.82773
2015-06-17,167.0,143.72133
2015-06-18,167.050003,143.4454
2015-06-19,167.619995,143.65858
2015-06-22,167.649994,143.79536
2015-06-23,168.380005,143.71458
2015-06-24,168.71000700000002,143.4426
2015-06-25,167.800003,143.46446
2015-06-26,166.229996,143.78566
2015-06-29,163.919998,144.00298
2015-06-30,163.990005,144.18953
2015-07-01,163.970001,144.0364
2015-07-02,165.050003,144.13176
2015-07-06,163.830002,144.11482
2015-07-07,164.940002,144.44489
2015-07-08,164.0,144.18008
2015-07-09,165.33999599999999,144.34581
2015-07-10,165.66000400000001,144.18765
2015-07-13,167.929993,144.22697
2015-07-14,169.429993,143.816
2015-07-15,168.479996,143.59671
2015-07-16,169.470001,143.91243
2015-07-17,170.330002,143.66124
2015-07-20,172.78999299999998,143.26671
2015-07-21,164.33999599999999,142.78172
2015-07-22,162.729996,144.62022
2015-07-23,160.270004,144.6384
2015-07-24,161.28999299999998,144.28896
2015-07-27,159.0,144.0003
2015-07-28,159.91000400000001,145.1984
2015-07-29,160.0,145.21736
2015-07-30,160.5,144.81223
2015-07-31,161.399994,144.76302
2015-08-03,161.699997,145.14651
2015-08-04,158.399994,145.29977
2015-08-05,159.100006,145.77202
2015-08-06,157.130005,145.3587
2015-08-07,155.889999,145.79037
2015-08-10,156.770004,146.15607
2015-08-11,155.96000700000002,145.85298
2015-08-12,154.259995,145.92178
2015-08-13,156.059998,146.39297
2015-08-14,155.0,145.99304
2015-08-17,155.199997,146.18166
2015-08-18,155.509995,146.18106
2015-08-19,155.149994,146.17233
2015-08-20,152.740005,146.20294
2015-08-21,151.5,146.6218
2015-08-24,143.470001,146.59981
2015-08-25,146.940002,147.69365
2015-08-26,144.08999599999999,146.25673
2015-08-27,148.5,146.72957
2015-08-28,147.75,146.04053
2015-08-31,147.380005,146.45477
2015-09-01,144.91000400000001,146.20053
2015-09-02,144.740005,146.1579
2015-09-03,146.050003,145.64853
2015-09-04,144.570007,145.28375
2015-09-08,145.860001,145.41467
2015-09-09,148.740005,144.88731
2015-09-10,145.850006,144.40631
2015-09-11,145.91000400000001,144.95735
2015-09-14,147.369995,144.59894
2015-09-15,146.600006,144.1461
2015-09-16,147.83999599999999,144.29553
2015-09-17,148.100006,144.23267
2015-09-18,146.050003,144.25935
2015-09-21,145.389999,144.377
2015-09-22,144.619995,144.12828
2015-09-23,144.21000700000002,144.0072
2015-09-24,142.600006,143.89326
2015-09-25,145.550003,143.82437
2015-09-28,144.419998,143.26985
2015-09-29,141.990005,143.55269
2015-09-30,143.690002,143.53241
2015-10-01,145.309998,142.88863
2015-10-02,141.050003,142.79121
2015-10-05,145.820007,143.24132
2015-10-06,149.059998,142.43994
2015-10-07,150.03999299999998,142.54184
2015-10-08,149.690002,143.16881
2015-10-09,152.46000700000002,143.66374
2015-10-12,152.399994,143.3031
2015-10-13,150.779999,143.6877
2015-10-14,149.600006,144.31834
2015-10-15,150.91000400000001,144.45511
2015-10-16,150.449997,144.06958
2015-10-19,149.850006,144.39111
2015-10-20,142.490005,144.77951
2015-10-21,140.25,145.49878
2015-10-22,141.740005,144.4395
2015-10-23,144.610001,143.78925
2015-10-26,144.75,143.79762
2015-10-27,143.509995,144.25824
2015-10-28,137.919998,143.96797
2015-10-29,140.360001,143.49706
2015-10-30,140.440002,142.44235
2015-11-02,140.5,142.45908
2015-11-03,140.020004,142.28317
2015-11-04,142.550003,141.74303
2015-11-05,141.610001,141.25175
2015-11-06,138.600006,141.45413
2015-11-09,137.919998,141.24376
2015-11-10,135.360001,140.33815
2015-11-11,136.08999599999999,139.62213
2015-11-12,134.699997,138.98483
2015-11-13,132.949997,138.47101
2015-11-16,131.78999299999998,137.44586
2015-11-17,134.220001,136.23787
2015-11-18,134.78999299999998,135.70512
2015-11-19,136.21000700000002,135.72652
2015-11-20,137.369995,135.73672
2015-11-23,138.529999,135.83336
2015-11-24,137.649994,136.1694
2015-11-25,138.369995,136.46175
2015-11-27,138.0,136.60428
2015-11-30,138.610001,136.78589
2015-12-01,139.580002,136.99834
2015-12-02,140.929993,137.36363
2015-12-03,140.100006,137.85066
2015-12-04,138.08999599999999,138.25858
2015-12-07,140.16000400000001,138.20663
2015-12-08,138.279999,138.16977
2015-12-09,137.380005,138.47786
2015-12-10,137.029999,138.314
2015-12-11,135.229996,137.967
2015-12-14,135.309998,137.58463
2015-12-15,137.399994,137.16698
2015-12-16,139.119995,137.13228
2015-12-17,139.350006,137.4827
2015-12-18,136.41000400000001,137.80502
2015-12-21,135.830002,137.57683
2015-12-22,135.880005,136.97142
2015-12-23,138.300003,136.77086
2015-12-24,138.429993,137.02623
2015-12-28,137.740005,137.38359
2015-12-29,138.25,137.32202
2015-12-30,139.580002,137.22203
2015-12-31,139.070007,137.53876
2016-01-04,135.600006,137.94337
2016-01-05,136.759995,137.63826
2016-01-06,134.380005,137.03775
2016-01-07,133.699997,136.812
2016-01-08,133.179993,136.31844
2016-01-11,131.809998,135.69809
2016-01-12,133.649994,134.93524
2016-01-13,133.5,134.56113
2016-01-14,131.929993,134.50797
2016-01-15,130.009995,134.01817
2016-01-19,130.110001,132.9743
2016-01-20,118.459999,132.15308
2016-01-21,121.300003,129.25754
2016-01-22,124.66999799999999,126.23711
2016-01-25,122.099998,125.76372
2016-01-26,122.25,125.31708
2016-01-27,122.730003,124.12528
2016-01-28,121.260002,123.209366
2016-01-29,123.279999,122.561584
2016-02-01,124.400002,122.70389
2016-02-02,123.66999799999999,123.3133
2016-02-03,123.989998,123.458046
2016-02-04,125.08000200000001,123.414314
2016-02-05,127.220001,123.83466
2016-02-08,126.0,124.97876
2016-02-09,126.120003,125.541626
2016-02-10,125.0,125.597
2016-02-11,118.779999,125.38192
2016-02-12,119.260002,123.584435
2016-02-16,121.83000200000001,121.826454
2016-02-17,123.709999,121.74486
2016-02-18,130.0,122.724754
2016-02-19,132.360001,125.04907
2016-02-22,133.080002,127.43506
2016-02-23,133.139999,129.06065
2016-02-24,131.550003,130.07301
2016-02-25,133.28999299999998,130.55669
2016-02-26,134.509995,131.27531
2016-02-29,132.0,132.27242
2016-03-01,132.240005,132.49948
2016-03-02,133.699997,132.2616
2016-03-03,137.220001,132.60542
2016-03-04,137.53999299999998,133.77234
2016-03-07,137.279999,134.84831
2016-03-08,139.71000700000002,135.2666
2016-03-09,139.309998,135.79659
2016-03-10,141.240005,136.61783
2016-03-11,141.729996,137.35071
2016-03-14,142.009995,138.03436
2016-03-15,141.740005,138.52782
2016-03-16,142.619995,138.94408
2016-03-17,144.779999,139.32568
2016-03-18,147.399994,139.85182
2016-03-21,147.300003,140.53494
2016-03-22,148.059998,141.33717
2016-03-23,148.0,141.70332
2016-03-24,144.979996,142.09631
2016-03-28,147.75,142.61363
2016-03-29,147.58999599999999,142.37364
2016-03-30,149.949997,142.8656
2016-03-31,149.78999299999998,143.01636
2016-04-01,150.509995,143.54234
2016-04-04,152.33999599999999,143.6286
2016-04-05,151.429993,143.65318
2016-04-06,149.899994,144.2356
2016-04-07,149.070007,144.59952
2016-04-08,149.059998,144.52719
2016-04-11,150.259995,144.43391
2016-04-12,149.610001,144.47232
2016-04-13,150.75,144.9057
2016-04-14,151.5,144.72087
2016-04-15,151.03999299999998,144.68317
2016-04-18,151.720001,144.96884
2016-04-19,146.470001,144.993
2016-04-20,144.240005,145.74034
2016-04-21,146.580002,145.2598
2016-04-22,149.440002,144.5477
2016-04-25,148.16000400000001,144.50041
2016-04-26,148.649994,145.30698
2016-04-27,149.350006,144.97177
2016-04-28,149.75,144.59386
2016-04-29,146.490005,144.67287
2016-05-02,146.559998,145.3883
2016-05-03,144.649994,144.84213
2016-05-04,143.360001,144.69173
2016-05-05,145.949997,144.55264
2016-05-06,144.860001,144.1632
2016-05-09,147.699997,144.36958
2016-05-10,148.240005,143.92249
2016-05-11,149.71000700000002,144.08359
2016-05-12,149.21000700000002,144.09166
2016-05-13,148.78999299999998,144.36996
2016-05-16,147.649994,144.34837
2016-05-17,149.21000700000002,144.39117
2016-05-18,147.990005,144.12764
2016-05-19,146.479996,144.51894
2016-05-20,145.71000700000002,144.60194
2016-05-23,147.610001,144.35898
2016-05-24,146.880005,143.98834
2016-05-25,148.929993,144.38931
2016-05-26,151.550003,144.23729
2016-05-27,152.350006,144.08063
2016-05-31,152.559998,144.34242
2016-06-01,153.0,144.64775
2016-06-02,152.58999599999999,144.66527
2016-06-03,152.399994,144.76672
2016-06-06,153.08999599999999,144.86928
2016-06-07,153.309998,144.87666
2016-06-08,153.529999,144.99359
2016-06-09,152.919998,145.06662
2016-06-10,152.78999299999998,145.26097
2016-06-13,151.630005,145.27075
2016-06-14,151.279999,145.49072
2016-06-15,151.46000700000002,145.48515
2016-06-16,150.190002,145.44441
2016-06-17,150.96000700000002,145.71107
2016-06-20,152.600006,145.49936
2016-06-21,154.16000400000001,145.27115
2016-06-22,153.75,145.25392
2016-06-23,153.449997,145.64087
2016-06-24,149.970001,145.63377
2016-06-27,146.179993,146.03612
2016-06-28,144.779999,146.17628
2016-06-29,146.5,145.84459
2016-06-30,148.860001,145.33612
2016-07-01,151.779999,145.2291
2016-07-05,151.190002,145.17494
2016-07-06,151.850006,145.5343
2016-07-07,152.75,145.26062
2016-07-08,154.0,145.08797
2016-07-11,154.600006,145.087
2016-07-12,156.0,145.28844
2016-07-13,157.75,145.0983
2016-07-14,158.809998,144.8449
2016-07-15,159.899994,144.90268
2016-07-18,159.300003,144.95161
2016-07-19,161.779999,145.17407
2016-07-20,159.970001,144.51567
2016-07-21,160.75,145.1173
2016-07-22,160.779999,144.97038
2016-07-25,162.0,144.95436
2016-07-26,162.649994,144.60991
2016-07-27,162.119995,144.68018
2016-07-28,161.380005,144.96559
2016-07-29,161.360001,145.03075
2016-08-01,160.649994,144.818
2016-08-02,161.270004,144.9771
2016-08-03,160.130005,144.95946
2016-08-04,160.860001,145.26198
2016-08-05,162.0,144.98622
2016-08-08,162.729996,144.75226
2016-08-09,162.220001,144.79945
2016-08-10,162.190002,145.09293
2016-08-11,162.25,144.98328
2016-08-12,163.190002,144.80019
2016-08-15,162.399994,144.64392
2016-08-16,161.110001,145.00826
2016-08-17,160.970001,145.24161
2016-08-18,160.889999,144.99881
2016-08-19,160.83999599999999,144.91019
2016-08-22,160.0,145.10606
2016-08-23,160.330002,145.4014
2016-08-24,159.889999,145.17725
2016-08-25,159.0,145.18832
2016-08-26,158.880005,145.49702
2016-08-29,158.830002,145.56464
2016-08-30,159.759995,145.46327
2016-08-31,159.66000400000001,145.25572
2016-09-01,158.320007,145.46959
2016-09-02,159.880005,145.83888
2016-09-06,159.880005,145.30934
2016-09-07,160.190002,145.27016
2016-09-08,160.550003,145.41373
2016-09-09,158.029999,145.4484
2016-09-12,155.259995,145.8393
2016-09-13,157.630005,146.14061
2016-09-14,155.699997,145.38293
2016-09-15,154.300003,145.96129
2016-09-16,155.03999299999998,146.42285
2016-09-19,154.869995,146.05128
2016-09-20,155.869995,145.90355
2016-09-21,154.91000400000001,145.9072
2016-09-22,156.149994,146.3808
2016-09-23,155.619995,145.96248
2016-09-26,154.46000700000002,145.964
2016-09-27,154.320007,146.25436
2016-09-28,156.990005,146.25
2016-09-29,158.630005,145.53795
2016-09-30,158.899994,145.39674
2016-10-03,158.059998,145.7359
2016-10-04,157.669998,145.92906
2016-10-05,157.070007,145.6398
2016-10-06,156.83999599999999,145.59167
2016-10-07,157.139999,145.75882
2016-10-10,156.71000700000002,145.76012
2016-10-11,156.729996,145.7597
2016-10-12,154.970001,145.67574
2016-10-13,153.699997,146.08664
2016-10-14,154.470001,146.2241
2016-10-17,154.449997,145.85869
2016-10-18,150.020004,145.91403
2016-10-19,151.270004,146.95058
2016-10-20,151.279999,146.26794
2016-10-21,150.580002,146.04582
2016-10-24,150.399994,146.34679
2016-10-25,150.570007,146.52385
2016-10-26,150.71000700000002,146.22813
2016-10-27,152.820007,146.01892
2016-10-28,154.050003,145.74458
2016-10-31,152.759995,145.82864
2016-11-01,153.5,146.15344
2016-11-02,152.479996,145.73306
2016-11-03,152.509995,145.82422
2016-11-04,152.399994,145.8082
2016-11-07,153.990005,145.85823
2016-11-08,154.559998,145.47992
2016-11-09,152.96000700000002,145.51666
2016-11-10,157.66000400000001,145.97679
2016-11-11,159.970001,144.9257
2016-11-14,161.25,144.78331
2016-11-15,158.419998,145.04749
2016-11-16,158.46000700000002,145.88792
2016-11-17,159.220001,145.29556
2016-11-18,159.800003,144.8317
2016-11-21,160.690002,145.03384
2016-11-22,163.0,145.26414
2016-11-23,161.940002,144.67825
2016-11-25,161.830002,144.86716
2016-11-28,163.199997,144.95476
2016-11-29,164.0,144.6821
2016-11-30,163.350006,144.48798
2016-12-01,161.949997,144.74654
2016-12-02,159.0,145.06639
2016-12-05,160.850006,145.4455
2016-12-06,160.130005,144.69223
2016-12-07,160.600006,144.98294
2016-12-08,164.869995,145.20271
2016-12-09,165.179993,144.33887
2016-12-12,166.720001,144.36227
2016-12-13,165.679993,144.28825
2016-12-14,168.369995,144.62749
2016-12-15,168.009995,143.78494
2016-12-16,168.970001,143.80765
2016-12-19,166.830002,143.78157
2016-12-20,167.490005,144.25835
2016-12-21,166.25,143.75816
2016-12-22,167.360001,143.78381
2016-12-23,167.0,143.65515
2016-12-27,166.979996,143.87619
2016-12-28,167.28999299999998,143.80487
2016-12-29,166.020004,143.62132
2016-12-30,166.440002,143.9048
2017-01-03,167.0,143.88933
2017-01-04,167.770004,143.72023
2017-01-05,169.25,143.5702
2017-01-06,168.690002,143.42375
2017-01-09,169.470001,143.6455
2017-01-10,167.979996,143.43466
2017-01-11,166.050003,143.59447
2017-01-12,167.770004,143.92145
2017-01-13,167.970001,143.49205
2017-01-17,166.690002,143.40088
2017-01-18,167.449997,143.8355
2017-01-19,166.96000700000002,143.73332
2017-01-20,167.809998,143.63249
2017-01-23,170.080002,143.45291
2017-01-24,171.360001,143.20383
2017-01-25,176.259995,143.12077
2017-01-26,178.059998,142.2512
2017-01-27,178.470001,142.00156
2017-01-30,176.979996,142.10138
2017-01-31,175.050003,142.27359
2017-02-01,175.0,142.1952
2017-02-02,174.229996,141.8647
2017-02-03,175.0,141.98244
2017-02-06,175.309998,141.95049
2017-02-07,176.0,141.79538
2017-02-08,177.5,141.56577
2017-02-09,176.169998,141.36348
2017-02-10,177.369995,141.68607
2017-02-13,179.240005,141.4739
2017-02-14,178.570007,140.9932
2017-02-15,180.199997,141.15085
2017-02-16,181.449997,141.08202
2017-02-17,181.25,140.76651
2017-02-21,180.600006,140.65749
2017-02-22,180.08999599999999,140.79951
2017-02-23,182.0,140.8356
2017-02-24,180.21000700000002,140.35136
2017-02-27,181.190002,140.54381
2017-02-28,179.380005,140.55386
2017-03-01,180.479996,140.72372
2017-03-02,181.880005,140.39996
2017-03-03,180.529999,140.13918
2017-03-06,179.720001,140.50528
2017-03-07,180.71000700000002,140.72266
2017-03-08,180.75,140.3256
2017-03-09,179.149994,140.17401
2017-03-10,178.21000700000002,140.64995
2017-03-13,177.850006,140.89835
2017-03-14,176.179993,140.65758
2017-03-15,175.71000700000002,140.76523
2017-03-16,178.46000700000002,141.07239
2017-03-17,176.28999299999998,140.75021
2017-03-20,175.649994,140.99025
2017-03-21,176.009995,141.23781
2017-03-22,174.03999299999998,141.184
2017-03-23,174.429993,141.40234
2017-03-24,175.119995,141.43358
2017-03-27,172.690002,141.38002
2017-03-28,173.940002,141.82657
2017-03-29,174.300003,141.70107
2017-03-30,173.860001,141.55367
2017-03-31,173.979996,141.73938
2017-04-03,173.820007,141.90578
2017-04-04,173.520004,141.89107
2017-04-05,174.699997,141.86047
2017-04-06,173.470001,141.74144
2017-04-07,172.080002,142.05684
2017-04-10,172.529999,142.32686
2017-04-11,170.649994,142.09616
2017-04-12,171.03999299999998,142.32135
2017-04-13,169.919998,142.43272
2017-04-17,169.75,142.66649
2017-04-18,170.78999299999998,142.64752
2017-04-19,161.759995,142.46713
2017-04-20,161.320007,144.16908
2017-04-21,162.050003,144.24898
2017-04-24,161.28999299999998,143.60037
2017-04-25,161.779999,143.97406
2017-04-26,160.529999,144.70882
2017-04-27,160.28999299999998,145.05652
2017-04-28,160.5,144.76271
2017-05-01,160.050003,144.79509
2017-05-02,159.440002,145.37993
2017-05-03,158.740005,145.67757
2017-05-04,158.889999,145.56764
2017-05-05,153.520004,145.43597
2017-05-08,152.800003,146.734
2017-05-09,152.600006,146.68599
2017-05-10,151.649994,146.2593
2017-05-11,151.050003,146.4933
2017-05-12,150.300003,146.96982
2017-05-15,150.619995,146.97623
2017-05-16,151.66000400000001,146.56165
2017-05-17,153.300003,146.38258
2017-05-18,150.860001,146.369
2017-05-19,151.009995,146.93321
2017-05-22,152.100006,146.44229
2017-05-23,152.570007,145.96507
2017-05-24,152.21000700000002,146.06364
2017-05-25,153.25,146.34714
